variant,entity_count,concurrent_users,min_ms,mean_ms,stddev_ms,max_ms,p50_ms,p75_ms,p95_ms,p99_ms,rps,failed,index_ram_mb,build_time_s
Variant2_1_LevenshteinBasic,100000,1,0,1.45,2.49,34.88,0.69,1.22,5.76,14.3,678.4,0,125.4,0.42
Variant2_1_LevenshteinBasic,100000,100,0,24.61,41.24,670.54,8.5,29.15,107.46,194.43,4016.3,0,125.4,0.42
Variant2_1_LevenshteinBasic,100000,1000,0,450.05,744.8,11146.79,264.96,392.96,1762.3,3915.78,2206.7,0,125.4,0.42
Variant2_2_LevenshteinStack,100000,1,0,1.4,2.22,35.76,0.68,1.15,5.73,10.38,703.4,0,99.8,0.34
Variant2_2_LevenshteinStack,100000,100,0,26.77,51.24,727.13,4.9,25.47,136.06,245.12,3693.2,0,99.8,0.34
Variant2_2_LevenshteinStack,100000,1000,0,367.82,590.11,8889.61,225.02,318.98,1526.78,3143.68,2697.8,0,99.8,0.34
Variant3_1_DamerauBasic,100000,1,0,1.55,2.77,43.59,0.73,1.27,6.06,12.87,632.3,0,146,0.3
Variant3_1_DamerauBasic,100000,100,0,26.58,41.73,559.24,10.98,32.32,108.8,207.62,3717.3,0,146,0.3
Variant3_1_DamerauBasic,100000,1000,0,556.91,1066.65,18200.46,171.52,463.87,2676.74,5378.05,1790.2,0,146,0.3
Variant3_2_DamerauStack,100000,1,0,1.49,2.37,67.89,0.72,1.22,6.35,10.67,657.6,0,146,0.35
Variant3_2_DamerauStack,100000,100,0,28.59,52.66,654.65,7.88,27.6,141.57,261.38,3458.3,0,146,0.35
Variant3_2_DamerauStack,100000,1000,0,426.57,840.54,12503.52,156.93,313.34,2099.2,4280.32,2323.4,0,146,0.35
Variant3_3_DamerauBitmap,100000,1,0,0.82,1.44,54.38,0.43,0.72,3.45,6.81,1194.1,0,51.3,0.16
Variant3_3_DamerauBitmap,100000,100,0,13.92,33.01,741.24,2.36,14.59,61.22,166.14,7101.1,0,51.3,0.16
Variant3_3_DamerauBitmap,100000,1000,0,285.56,802.36,15762.54,79.94,148.22,1571.84,4374.53,3473.1,0,51.3,0.16
Variant4_1_FstAutomaton,100000,1,0,0.25,0.86,20.13,0.08,0.22,0.93,2.22,3934.8,0,42.3,0.11
Variant4_1_FstAutomaton,100000,100,0,7.88,24.07,615.59,0.15,4.11,45.15,101.25,12533.6,0,42.3,0.11
Variant4_1_FstAutomaton,100000,1000,0,113,227.69,6682.48,69.25,83.01,320.51,1117.18,8752.9,0,42.3,0.11
Variant4_2_FstAutomatonLazy,100000,1,0,0.18,0.75,70.66,0.06,0.1,0.73,1.22,5516.2,0,41.8,0.1
Variant4_2_FstAutomatonLazy,100000,100,0,3.91,12.43,441.69,0.09,0.36,22.43,48.86,25254.2,0,41.8,0.1
Variant4_2_FstAutomatonLazy,100000,1000,0,80.56,273.83,6355.42,18.22,30.22,396.03,1422.34,11822.1,0,41.8,0.1
Variant2_1_LevenshteinBasic,1000000,1,0.01,14.83,17.34,162.05,8.54,15.34,51.04,79.42,66.3,0,1285.7,4.49
Variant2_1_LevenshteinBasic,1000000,100,0,319.02,275.24,2057.91,233.47,451.33,878.08,1186.82,311.2,0,1285.7,4.49
Variant2_1_LevenshteinBasic,1000000,1000,0.02,4980.66,3970.21,27596.49,3907.58,7397.38,12599.3,16359.42,230.3,0,1285.7,4.49
Variant2_2_LevenshteinStack,1000000,1,0,13.57,16.44,166.58,7.91,12.81,47.9,77.31,72.4,0,1589.9,4.57
Variant2_2_LevenshteinStack,1000000,100,0,295.4,243.96,1780.22,234.88,404.22,771.07,1127.42,336.1,0,1589.9,4.57
Variant2_2_LevenshteinStack,1000000,1000,0.01,4256.79,3672.37,25372.75,3344.38,5894.14,11321.34,16424.96,260.3,0,1589.9,4.57
Variant3_1_DamerauBasic,1000000,1,0.01,14.71,20.06,241.47,8.34,13.64,50.14,85.7,66.8,0,1589.9,4.66
Variant3_1_DamerauBasic,1000000,100,0.01,357.29,329.09,2671.5,246.27,498.94,1027.58,1491.97,277.7,0,1589.9,4.66
Variant3_1_DamerauBasic,1000000,1000,0,6269.58,5947.28,34332.82,4861.95,9486.33,17727.49,26492.93,174.1,0,1589.9,4.66
Variant3_2_DamerauStack,1000000,1,0.01,14.26,21.03,336.52,8.18,13.34,48.77,86.78,69.4,0,1590.5,4.87
Variant3_2_DamerauStack,1000000,100,0,310.32,265.13,1775.17,226.94,429.06,879.1,1173.5,319.6,0,1590.5,4.87
Variant3_2_DamerauStack,1000000,1000,0,6073.28,6868.02,43001.02,3721.22,8658.94,20430.85,29442.05,257.4,0,1590.5,4.87
Variant3_3_DamerauBitmap,1000000,1,0,8.7,10.59,188.69,5.43,10.64,22.61,60.38,113,0,492.1,1.62
Variant3_3_DamerauBitmap,1000000,100,0,172.92,200.01,2081.3,109.76,215.04,550.91,1028.1,572.9,0,492.1,1.62
Variant3_3_DamerauBitmap,1000000,1000,0.01,3275.68,3594.53,25264.33,1782.78,4583.42,11010.05,15892.48,326.3,0,492.1,1.62
Variant4_1_FstAutomaton,1000000,1,0,1.5,7.22,494.35,0.23,0.41,10.94,14.22,654.5,0,350.3,1.05
Variant4_1_FstAutomaton,1000000,100,0,41.18,116.63,1227.35,7.44,23.54,212.61,704,2401.8,0,350.3,1.05
Variant4_1_FstAutomaton,1000000,1000,0,1153.3,2984.89,30630.91,44.86,375.81,8007.68,15155.2,1369.1,0,350.3,1.05
Variant4_2_FstAutomatonLazy,1000000,1,0,1.02,2.5,42.72,0.2,0.27,6.88,9.9,961.9,0,350.2,0.98
Variant4_2_FstAutomatonLazy,1000000,100,0,29.44,106.04,1087.9,0.46,12.38,140.8,718.85,3410.2,0,350.2,0.98
Variant4_2_FstAutomatonLazy,1000000,1000,0,557.47,1638.23,19157.75,0.49,107.14,4190.21,8187.9,2190.2,0,350.2,0.98
Variant2_1_LevenshteinBasic,10000000,1,0.02,172.82,198.73,1757.15,106.75,176,541.18,762.88,5.7,0,11432.5,57.6
Variant2_1_LevenshteinBasic,10000000,100,0.08,6213.58,5567.68,34972.68,4960.26,8855.55,16695.29,28360.7,17.9,0,11432.5,57.6
Variant2_1_LevenshteinBasic,10000000,1000,271.4,77884.19,49260.17,181450.84,69074.94,126877.7,148766.72,165806.08,49.9,0,11432.5,57.6
Variant2_2_LevenshteinStack,10000000,1,0.03,175.93,233.31,2145.01,113.66,156.8,577.54,940.03,5.6,0,9181.8,55.96
Variant2_2_LevenshteinStack,10000000,100,0.03,6903.53,6668.78,40610.6,5472.26,8552.45,20054.02,34111.49,19.7,0,9181.8,55.96
Variant2_2_LevenshteinStack,10000000,1000,56.66,87150.51,70861.09,256854.98,66158.59,130220.03,237895.68,254148.61,27.5,0,9181.8,55.96
Variant3_1_DamerauBasic,10000000,1,0.03,233.66,378.93,2947.31,120.58,194.05,679.42,2588.67,4.2,0,-9870.5,328.45
Variant3_1_DamerauBasic,10000000,100,0.04,13032.97,10477.45,50740.96,10305.54,17956.86,33882.11,46333.95,12.6,0,-9870.5,328.45
Variant3_1_DamerauBasic,10000000,1000,166.56,149338.77,85751.28,321944.09,148635.65,209453.06,307757.06,321126.4,17.1,0,-9870.5,328.45
Variant3_2_DamerauStack,10000000,1,0.06,580.23,2363.44,17216.54,181.63,256.77,818.69,1370.11,1.7,0,1633.7,533.81
Variant3_2_DamerauStack,10000000,100,0.3,37776.18,25640.22,104847.7,33292.29,59113.47,79036.41,104464.38,6.6,0,1633.7,533.81
Variant3_2_DamerauStack,10000000,1000,0.62,104448.9,81273.91,252762.74,100532.22,176553.98,247332.86,251396.1,7.9,0,1633.7,533.81
Variant3_3_DamerauBitmap,10000000,1,0.03,279.11,2391.96,34830.81,76.93,122.75,443.9,603.65,7,0,-15214.6,772.68
Variant3_3_DamerauBitmap,10000000,100,0.03,27028.03,26369.96,111914.55,8691.71,51871.74,60948.48,103350.27,18.2,0,-15214.6,772.68
Variant3_3_DamerauBitmap,10000000,1000,300.87,196679.51,139405.08,453029.47,175767.55,295436.29,425984,442761.22,24.5,0,-15214.6,772.68
Variant4_1_FstAutomaton,10000000,1,0,231.73,3720.74,66470.71,5.51,9.07,179.33,268.8,10.6,0,-7498.9,246.26
Variant4_1_FstAutomaton,10000000,100,0,8471.96,20698.83,90895.12,364.03,3694.59,69664.77,77725.7,35.1,0,-7498.9,246.26
Variant4_1_FstAutomaton,10000000,1000,0,71742.43,59888.21,157221.25,85721.09,135397.38,154664.96,156762.11,51.7,0,-7498.9,246.26
Variant4_2_FstAutomatonLazy,10000000,1,0,30.8,87.02,900.22,5.48,14.5,198.4,421.12,20.3,0,-1970.5,215.4
Variant4_2_FstAutomatonLazy,10000000,100,0,9174.34,26962.62,93357.96,85.12,446.21,90505.22,91291.65,33.5,0,-1970.5,215.4
Variant4_2_FstAutomatonLazy,10000000,1000,0,81589.85,83816.47,207792.06,40370.18,176685.06,200015.87,203030.53,57,0,-1970.5,215.4
