variant,entity_count,concurrent_users,min_ms,mean_ms,stddev_ms,max_ms,p50_ms,p75_ms,p95_ms,p99_ms,rps,failed,index_ram_mb,build_time_s
Variant2_1_LevenshteinBasic,100000,1,0,1.34,2.37,31.9,0.66,1.15,5.43,13.58,734.3,0,125.3,0.35
Variant2_1_LevenshteinBasic,100000,100,0,22.73,40.64,697.07,6.55,26.16,101.82,194.05,4348.4,0,125.3,0.35
Variant2_1_LevenshteinBasic,100000,1000,0,416.63,810.36,10357.37,190.98,298.75,1932.29,4354.05,2393.6,0,125.3,0.35
Variant2_2_LevenshteinStack,100000,1,0,1.55,2.32,32.56,0.79,1.37,6.68,10.95,633.9,0,146,0.31
Variant2_2_LevenshteinStack,100000,100,0,38.73,77.26,1725.4,6.06,35.87,200.19,352.26,2551.7,0,146,0.31
Variant2_2_LevenshteinStack,100000,1000,0,458.68,792.91,9255.69,207.36,390.14,2217.98,3880.96,2160.5,0,146,0.31
Variant3_1_DamerauBasic,100000,1,0,1.47,2.66,47.83,0.7,1.24,5.99,11.55,669,0,146,0.3
Variant3_1_DamerauBasic,100000,100,0,25.84,42.63,881.94,9.34,31.06,110.53,209.66,3824.1,0,146,0.3
Variant3_1_DamerauBasic,100000,1000,0,683.52,1104.93,15330.76,214.14,838.66,2861.06,5267.46,1460.9,0,146,0.3
Variant3_2_DamerauStack,100000,1,0,1.64,2.48,48.37,0.83,1.44,7.2,12.28,600.1,0,146,0.31
Variant3_2_DamerauStack,100000,100,0,36.82,73.32,863.06,6.42,32.7,197.89,357.63,2686.9,0,146,0.31
Variant3_2_DamerauStack,100000,1000,0,363.69,826.62,12262.93,69.06,232.83,2007.04,4210.69,2754,0,146,0.31
Variant3_3_DamerauBitmap,100000,1,0,0.82,1.43,52.31,0.44,0.75,3.48,7.1,1194,0,51.3,0.17
Variant3_3_DamerauBitmap,100000,100,0,20.5,64.71,1849.3,2.25,14.87,88.77,325.12,4819,0,51.3,0.17
Variant3_3_DamerauBitmap,100000,1000,0,382.62,960.11,17294.27,173.18,254.85,1641.47,5324.8,2622.1,0,51.3,0.17
Variant4_1_FstAutomaton,100000,1,0,0.59,2.03,70.91,0.12,0.28,2.61,7.42,1664.5,0,41.8,0.11
Variant4_1_FstAutomaton,100000,100,0,13.12,44.06,785.9,0.19,5.46,78.02,227.2,7540.5,0,41.8,0.11
Variant4_1_FstAutomaton,100000,1000,0,195.09,373.26,8085.82,112,134.91,611.33,2211.84,5013.3,0,41.8,0.11
Variant4_2_FstAutomatonLazy,100000,1,0,0.6,2.62,78.34,0.1,0.24,2.16,9.17,1645.5,0,41.8,0.1
Variant4_2_FstAutomatonLazy,100000,100,0,21.77,78.92,1543.18,0.31,9.23,123.97,423.42,4541.3,0,41.8,0.1
Variant4_2_FstAutomatonLazy,100000,1000,0,272.55,414.76,10125.15,181.38,207.62,812.54,2400.26,3647.9,0,41.8,0.1
Variant2_1_LevenshteinBasic,1000000,1,0.01,13.69,17.48,158.89,7.86,12.95,50.56,82.94,71.8,0,1285.7,4.37
Variant2_1_LevenshteinBasic,1000000,100,0.01,305.39,271.42,1903.45,218.62,426.24,856.06,1190.91,325.2,0,1285.7,4.37
Variant2_1_LevenshteinBasic,1000000,1000,5.79,5541.18,5688.23,34008.89,3371.01,8495.1,17727.49,25280.51,213.6,0,1285.7,4.37
Variant2_2_LevenshteinStack,1000000,1,0,14.73,18.68,220.1,9.29,14.66,50.53,88.38,66.8,0,1589.9,4.71
Variant2_2_LevenshteinStack,1000000,100,0,418.55,345.48,2870.19,340.48,581.63,1102.85,1541.12,236.7,0,1589.9,4.71
Variant2_2_LevenshteinStack,1000000,1000,0.01,4426.19,4817.18,30884.12,2928.64,6991.87,14639.1,20267.01,243.8,0,1589.9,4.71
Variant3_1_DamerauBasic,1000000,1,0,14.38,19.73,247.17,8.25,14.14,48.99,87.04,68.4,0,1589.9,4.6
Variant3_1_DamerauBasic,1000000,100,0.01,436.56,465.61,5603.17,286.21,588.8,1312.77,2179.07,227.7,0,1589.9,4.6
Variant3_1_DamerauBasic,1000000,1000,0.01,6145.53,6014.7,33259.62,4243.46,8437.76,18776.06,26574.85,177.4,0,1589.9,4.6
Variant3_2_DamerauStack,1000000,1,0.01,15.33,18.76,158.91,8.86,15.82,53.12,101.12,64.2,0,1038.6,4.81
Variant3_2_DamerauStack,1000000,100,0,279.84,244.01,2204.47,208.38,384.51,770.05,1088.51,354.2,0,1038.6,4.81
Variant3_2_DamerauStack,1000000,1000,0.01,4671.66,5190.47,37177.28,2879.49,7639.04,14819.33,20414.46,274,0,1038.6,4.81
Variant3_3_DamerauBitmap,1000000,1,0,8.91,11.82,308.41,5.91,10.79,23.65,72.96,110.4,0,492.2,1.59
Variant3_3_DamerauBitmap,1000000,100,0,275.9,348.89,4618.76,164.86,348.16,910.34,1695.74,359.4,0,492.2,1.59
Variant3_3_DamerauBitmap,1000000,1000,0.01,3452.32,3563.53,25632.76,2371.58,4747.26,11067.39,15613.95,297.5,0,492.2,1.59
Variant4_1_FstAutomaton,1000000,1,0,4.5,16.19,389.48,0.76,1.26,23.57,62.69,218.7,0,350.3,0.88
Variant4_1_FstAutomaton,1000000,100,0,154.51,421.33,7093.56,20.38,96.19,787.97,2107.39,646.7,0,350.3,0.88
Variant4_1_FstAutomaton,1000000,1000,0,2303.1,4012.77,37903.6,582.66,2785.28,10969.09,17268.74,495.7,0,350.3,0.88
Variant4_2_FstAutomatonLazy,1000000,1,0,4.39,20.3,526.68,0.45,0.88,19.74,75.52,223.7,0,255.3,1.43
Variant4_2_FstAutomatonLazy,1000000,100,0,137.61,507.04,7101.28,1.62,54.75,701.95,2936.83,726.6,0,255.3,1.43
Variant4_2_FstAutomatonLazy,1000000,1000,0.18,1730.93,1426.96,22204.61,1402.88,2162.69,3948.54,7266.3,615.4,0,255.3,1.43
Variant2_1_LevenshteinBasic,10000000,1,0.02,167.83,209.89,1642.98,108.86,151.29,573.95,841.73,5.9,0,11025.8,54.03
Variant2_1_LevenshteinBasic,10000000,100,62.7,5853.1,5103.81,34277.59,4882.43,7999.49,15794.18,23166.98,20.8,0,11025.8,54.03
Variant2_1_LevenshteinBasic,10000000,1000,12.12,80811.53,43591.79,150155.09,91160.58,119537.66,140902.4,149422.08,45.9,0,11025.8,54.03
